Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
229,3323,1.9082906874245964e-05,0.004304990172386169,0.008696756325662136,0.0035730928648263216,14378.6708984375,00:00:01,False,
230,3235,5.7612523960415274e-05,0.007371211424469948,0.01324128545820713,0.005909849423915148,89042.3828125,00:00:01,False,
231,3302,1.498541132605169e-05,0.0038511089514940977,0.006889681797474623,0.0034031979739665985,1330.434326171875,00:00:01,False,
232,3279,4.812987754121423e-05,0.006635982543230057,0.015766825526952744,0.005187252536416054,81539.1484375,00:00:01,False,
233,3283,6.914895038789837e-06,0.0026068484876304865,0.011026395484805107,0.002297306200489402,4646.3193359375,00:00:01,False,
234,3352,1.4818928320892155e-05,0.003739063860848546,0.010327484458684921,0.0026080203242599964,42361.25390625,00:00:01,False,
235,3312,9.904293619911186e-06,0.0031242682598531246,0.0064328936859965324,0.0027312920428812504,9774.5478515625,00:00:02,False,
236,3309,1.7595108147361316e-05,0.004013158846646547,0.009830895811319351,0.003261660225689411,78255.21875,00:00:01,False,
237,3327,2.0808771296287887e-05,0.00453630555421114,0.010247614234685898,0.0037351553328335285,17621.689453125,00:00:01,False,
238,3319,1.940778747666627e-05,0.004348375368863344,0.00835291389375925,0.0037399146240204573,6161.27880859375,00:00:01,False,
239,3278,1.3300743376021273e-05,0.0036177467554807663,0.007320794276893139,0.003018807154148817,3000.93994140625,00:00:01,False,
240,3244,2.9611430363729596e-05,0.0052362047135829926,0.011987503618001938,0.004085750784724951,16786.029296875,00:00:01,False,
241,3384,1.883246841316577e-05,0.004033560864627361,0.017184853553771973,0.002616247395053506,44825.4609375,00:00:01,False,
242,3292,1.7625559848966077e-05,0.004181685857474804,0.006347615737468004,0.003828994231298566,17.42348861694336,00:00:01,False,
243,3311,2.482186937413644e-05,0.004871408920735121,0.010022335685789585,0.0038132863119244576,1879.54443359375,00:00:01,False,
244,3310,7.859391189413145e-06,0.002750342944636941,0.005938218906521797,0.0022759512066841125,877.48779296875,00:00:01,False,
245,3341,4.060658466187306e-05,0.006176911760121584,0.012471478432416916,0.00498665077611804,19081.98828125,00:00:01,False,
246,3361,2.0227376808179542e-05,0.004486557096242905,0.0075943442061543465,0.0038144048303365707,5227.71435546875,00:00:01,False,
247,3313,3.625042882049456e-05,0.005848062224686146,0.010479249991476536,0.004751267377287149,33498.67578125,00:00:01,False,
248,3272,2.469340142852161e-05,0.004920089151710272,0.00882422924041748,0.003837939351797104,10623.9599609375,00:00:01,False,
249,3322,2.817245876940433e-05,0.005126711446791887,0.014238976873457432,0.004101740196347237,95779.734375,00:00:01,False,
250,3338,1.762635656632483e-05,0.004160804208368063,0.009946455247700214,0.003372717881575227,52066.80078125,00:00:01,False,
251,3388,1.4078461390454322e-05,0.0036665231455117464,0.00909224059432745,0.002881432417780161,7799.615234375,00:00:01,False,
252,3360,4.0556438761996105e-05,0.006168829742819071,0.01296096108853817,0.00485066045075655,95330.7734375,00:00:01,False,
253,3373,3.1706014851806685e-05,0.005373544525355101,0.027475276961922646,0.004048582632094622,130512.625,00:00:01,False,
254,3341,2.5343404558952898e-05,0.004850386641919613,0.01703222095966339,0.003741367720067501,52225.30078125,00:00:01,False,
255,3365,3.0979404982645065e-05,0.00535753695294261,0.01433591265231371,0.0040466273203492165,23609.666015625,00:00:01,False,
256,3339,2.300865889992565e-05,0.004770831670612097,0.011158694513142109,0.003802224062383175,181203.25,00:00:01,False,
257,3265,2.052931085927412e-05,0.004438295029103756,0.009901173412799835,0.003322241362184286,49049.78515625,00:00:01,False,
258,3311,1.696745130175259e-05,0.004110589623451233,0.009012601338326931,0.003416786203160882,54473.14453125,00:00:01,False,
259,3310,1.3858430975233205e-05,0.0037178541533648968,0.006985759828239679,0.0030810702592134476,460.6272888183594,00:00:01,False,
260,3286,1.3622392543766182e-05,0.0036603829357773066,0.007201168220490217,0.0029599200934171677,1662.874755859375,00:00:01,False,
261,3312,1.4956941413402092e-05,0.0037999150808900595,0.00941613782197237,0.0029857575427740812,36939.19140625,00:00:01,False,
262,3300,2.041819789155852e-05,0.004370669834315777,0.011892356909811497,0.0033678561449050903,40945.91015625,00:00:01,False,
263,3390,1.528734173916746e-05,0.003829492488875985,0.008708213455975056,0.00283672078512609,2231.817138671875,00:00:01,False,
264,3292,8.973118383437395e-06,0.0028296359814703465,0.010860227979719639,0.002050254959613085,4010.451904296875,00:00:01,False,
265,3313,4.106289634364657e-05,0.006169098429381847,0.01534563209861517,0.004772188141942024,76893.1484375,00:00:01,False,
266,3288,1.7484813724877313e-05,0.0041707828640937805,0.007126310374587774,0.0036087308544665575,5637.9609375,00:00:01,False,
267,3357,1.4736255252500996e-05,0.0037407909985631704,0.007469982374459505,0.0031736334785819054,96.88743591308594,00:00:01,False,
268,3330,7.484993602702161e-06,0.0024947712663561106,0.006521974690258503,0.0018557324074208736,1018.7627563476562,00:00:01,False,
269,3248,2.6837762561626732e-05,0.005147381220012903,0.007937515154480934,0.004574319813400507,13249.4091796875,00:00:01,False,
270,3307,1.0226650374534074e-05,0.003169967560097575,0.007529921364039183,0.0024481627624481916,8892.115234375,00:00:01,False,
271,3312,2.0279809177736752e-05,0.00434779841452837,0.02429090067744255,0.003193815005943179,50890.6953125,00:00:01,False,
272,3323,3.061476309085265e-05,0.005486360285431147,0.008153814822435379,0.0048674787394702435,724.10986328125,00:00:01,False,
273,3265,2.1429166736197658e-05,0.004357729572802782,0.02952847257256508,0.0034220691304653883,232845.65625,00:00:01,False,
274,3284,2.5953764634323306e-05,0.005030405707657337,0.009065727703273296,0.00421064393594861,35875.28515625,00:00:01,False,
275,3310,2.033596501860302e-05,0.0044732242822647095,0.008478546515107155,0.003760347608476877,5942.59033203125,00:00:01,False,
276,3300,2.4065457182587124e-05,0.004835005849599838,0.007847356610000134,0.004289553966373205,26706.333984375,00:00:01,False,
277,3318,2.1412404748843983e-05,0.004588879644870758,0.008452712558209896,0.003957662265747786,8772.9833984375,00:00:01,False,
278,3332,1.166492893389659e-05,0.003382036229595542,0.0068365540355443954,0.0026673907414078712,100.81653594970703,00:00:01,False,
279,3348,2.9423848900478333e-05,0.005344959441572428,0.007648559752851725,0.00478746322914958,4278.94970703125,00:00:01,False,
280,3345,2.2761949367122725e-05,0.004710947163403034,0.007296761963516474,0.004252051934599876,1785.200927734375,00:00:01,False,
281,3324,2.1024898160248995e-05,0.004386585205793381,0.016903327777981758,0.003276203526183963,49882.234375,00:00:01,False,
282,3247,3.4652501199161634e-05,0.005557183176279068,0.011563197709619999,0.004475696943700314,33765.19140625,00:00:01,False,
283,3329,2.2682444978272542e-05,0.004461199976503849,0.0146554596722126,0.003356435103341937,31749.341796875,00:00:01,False,
284,3330,1.7680242308415473e-05,0.004106778651475906,0.01071565505117178,0.002963212551549077,54456.5703125,00:00:01,False,
285,3256,2.366153603361454e-05,0.004854070954024792,0.006967862602323294,0.004430585075169802,18.37784194946289,00:00:01,False,
286,3308,1.5077454918355215e-05,0.003766910405829549,0.01143250148743391,0.0028880152385681868,68615.546875,00:00:01,False,
287,3300,2.967215550597757e-05,0.004891491495072842,0.016262920573353767,0.00313159404322505,14437.85546875,00:00:01,False,
288,3284,2.6336640075896867e-05,0.005023606587201357,0.009333379566669464,0.00405828095972538,8270.2626953125,00:00:01,False,
289,3310,1.9561661247280426e-05,0.004256267100572586,0.0118800587952137,0.003322532633319497,11941.0029296875,00:00:01,False,
290,3322,1.566628816362936e-05,0.003936012275516987,0.0073980954475700855,0.0033205465879291296,18496.501953125,00:00:01,False,
291,3343,1.4880396520311479e-05,0.0037634684704244137,0.008065285161137581,0.00295222457498312,4867.6142578125,00:00:01,False,
292,3326,1.5369319953606464e-05,0.0038309472147375345,0.006678313948214054,0.0033718720078468323,6518.73193359375,00:00:01,False,
293,3214,3.761247717193328e-05,0.005929077509790659,0.016321439296007156,0.004621081054210663,60296.44921875,00:00:01,False,
294,3322,1.2789862012141384e-05,0.0035573169589042664,0.006766443140804768,0.0029480811208486557,518.290771484375,00:00:01,False,
295,3327,3.0370856620720588e-05,0.005265579558908939,0.018093200400471687,0.004019922111183405,46471.69921875,00:00:01,False,
296,3292,2.318792940059211e-05,0.004582966677844524,0.023148344829678535,0.003379817120730877,31586.865234375,00:00:01,False,
297,3307,1.6991165466606617e-05,0.004008430056273937,0.01123732328414917,0.0031711917836219072,45146.69140625,00:00:01,False,
298,3326,2.4229409973486327e-05,0.004879965912550688,0.008423843421041965,0.004228935576975346,30444.125,00:00:01,False,
299,3354,8.592298399889842e-06,0.0028519632760435343,0.006674690172076225,0.002184716984629631,4680.51171875,00:00:01,False,
300,3341,2.5704723157105036e-05,0.004908984526991844,0.011550054885447025,0.0037432373501360416,6714.80078125,00:00:01,False,
301,3291,1.7644193576416e-05,0.0037902414333075285,0.010940590873360634,0.002982470905408263,5418.96630859375,00:00:01,False,
302,3182,1.860927113739308e-05,0.004271527286618948,0.006983158178627491,0.0038744471967220306,2821.99462890625,00:00:01,False,
303,3348,2.451235195621848e-05,0.00489868875592947,0.008858832530677319,0.004174019210040569,27545.583984375,00:00:01,False,
304,3290,2.600524567242246e-05,0.004855162929743528,0.013193562626838684,0.0035535097122192383,14623.0224609375,00:00:01,False,
305,3297,2.9986649678903632e-05,0.0052605243399739265,0.01273305993527174,0.004122560378164053,8008.10791015625,00:00:01,False,
306,3314,3.516522338031791e-05,0.005824153311550617,0.008967687375843525,0.004999267868697643,49773.2578125,00:00:01,False,
307,3286,2.4644981749588624e-05,0.004806465934962034,0.011401422321796417,0.0037201116792857647,49128.125,00:00:01,False,
308,3347,3.1570391001878306e-05,0.0054681869223713875,0.013708899728953838,0.004176600370556116,133016.9375,00:00:01,False,
309,3279,2.2045307559892535e-05,0.004453784786164761,0.016983062028884888,0.003411698155105114,29199.6484375,00:00:01,False,
310,3431,3.475810444797389e-05,0.005651653744280338,0.012389231473207474,0.004475677385926247,1285.6365966796875,00:00:01,False,
311,3279,2.0547970052575693e-05,0.004519402049481869,0.007398989982903004,0.003949193749576807,705.96337890625,00:00:01,False,
312,3246,1.313131087954389e-05,0.0035467292182147503,0.00805926788598299,0.002663245191797614,216.642333984375,00:00:01,False,
313,3318,1.4962761269998737e-05,0.003806782653555274,0.007853742688894272,0.002760856179520488,3807.673095703125,00:00:01,False,
314,3349,1.899765629786998e-05,0.004277999047189951,0.00920276902616024,0.003366186749190092,1886.013427734375,00:00:01,False,
315,3302,2.9186090614530258e-05,0.005240791477262974,0.010050950571894646,0.004019557498395443,13234.9736328125,00:00:01,False,
316,3307,1.2706959751085378e-05,0.003391492646187544,0.019660070538520813,0.002601037733256817,50569.984375,00:00:01,False,
317,3265,5.473493001773022e-05,0.007198381703346968,0.014048025012016296,0.005894677713513374,120321.359375,00:00:01,False,
318,3356,1.524835442978656e-05,0.0037166960537433624,0.01011187955737114,0.002811568323522806,38589.0546875,00:00:01,False,
319,3352,1.899047856568359e-05,0.004328932147473097,0.007615767884999514,0.003887683153152466,10064.650390625,00:00:01,False,
320,3278,8.860440175340045e-06,0.002956681651994586,0.009404364973306656,0.0022038810420781374,33690.3828125,00:00:01,False,
321,3361,2.5139901481452398e-05,0.004997424781322479,0.007208345923572779,0.004435818642377853,3251.760498046875,00:00:01,False,
322,3273,1.917532063089311e-05,0.004376578610390425,0.007449169643223286,0.0036679517943412066,0.5829757452011108,00:00:01,False,
323,3283,1.3493180631485302e-05,0.003590161446481943,0.008469825610518456,0.002737057162448764,2327.63818359375,00:00:01,False,
324,3271,2.1493859094334766e-05,0.004206465091556311,0.010353537276387215,0.003249208675697446,2.051241636276245,00:00:01,False,
325,3338,1.9124689060845412e-05,0.004348814021795988,0.009264328517019749,0.0035745822824537754,31961.666015625,00:00:01,False,
326,3307,8.343988156411797e-06,0.002798624336719513,0.019891338422894478,0.002096009673550725,12634.91015625,00:00:01,False,
327,3337,3.028128958248999e-05,0.0053960783407092094,0.011082279495894909,0.004262727685272694,21595.44921875,00:00:01,False,
328,3269,6.132548878667876e-05,0.007309114094823599,0.08695285767316818,0.005855986848473549,672774.0,00:00:01,False,
329,3320,1.932693885464687e-05,0.004334400407969952,0.008020701818168163,0.0036440715193748474,2919.270263671875,00:00:01,False,
330,3332,1.6223004422499798e-05,0.0038807163946330547,0.010347730480134487,0.0029687765054404736,11993.99609375,00:00:01,False,
331,3320,1.731142219796311e-05,0.004077394492924213,0.008592918515205383,0.003276222385466099,3208.276123046875,00:00:01,False,
332,3368,5.839554432895966e-05,0.007284910883754492,0.10615053027868271,0.0055895657278597355,1129459.0,00:00:01,False,
333,3272,1.2483525097195525e-05,0.0035019866190850735,0.006775217596441507,0.00302379229106009,2785.125732421875,00:00:01,False,
334,3342,2.4480614229105413e-05,0.004864976741373539,0.00978254247456789,0.003867547959089279,17670.150390625,00:00:01,False,
335,3324,7.424218347296119e-05,0.008280553855001926,0.045515839010477066,0.005229373928159475,343864.25,00:00:01,False,
336,3276,3.772030686377548e-05,0.0060091279447078705,0.009340030141174793,0.0050909616984426975,26516.103515625,00:00:01,False,
337,3237,1.3463269169733394e-05,0.003563615260645747,0.008499499410390854,0.0028454295825213194,85724.125,00:00:01,False,
338,3330,1.3828506780555472e-05,0.003699710126966238,0.007743303198367357,0.0029016274493187666,733.4614868164062,00:00:01,False,
339,3252,2.5289735276601277e-05,0.004995508119463921,0.009362831711769104,0.004280776251107454,38548.03515625,00:00:01,False,
340,3268,1.6643594790366478e-05,0.0040390403009951115,0.00791953131556511,0.0033135858830064535,4336.29638671875,00:00:01,False,
341,3193,2.958944605779834e-05,0.00523060467094183,0.019059613347053528,0.003826210042461753,64085.546875,00:00:01,False,
342,3294,1.423131107003428e-05,0.0037402466405183077,0.0073622423224151134,0.0031248354353010654,198.28512573242188,00:00:01,False,
343,3301,2.4926828700699843e-05,0.004967056680470705,0.007388730067759752,0.004250111058354378,5160.70947265625,00:00:01,False,
344,3383,1.3838453924108762e-05,0.0036608369555324316,0.008904512040317059,0.0028947482351213694,1564.0814208984375,00:00:01,False,
345,3237,2.2716447347193025e-05,0.0046308995224535465,0.01020713523030281,0.0037108026444911957,8204.6201171875,00:00:01,False,
346,3315,1.5242168956319802e-05,0.003750175004824996,0.012956573627889156,0.0028667026199400425,3445.515869140625,00:00:01,False,
347,3340,2.8253689379198477e-05,0.005167531780898571,0.012273934669792652,0.00408683018758893,76418.9375,00:00:01,False,
348,3292,1.8380787878413685e-05,0.004198836162686348,0.009529299102723598,0.003167965216562152,17832.494140625,00:00:01,False,
349,3345,1.2319977031438611e-05,0.0034947639796882868,0.007239470258355141,0.0027112120296806097,4278.841796875,00:00:01,False,
350,3276,1.568654079164844e-05,0.0039008024614304304,0.008204199373722076,0.0032573279459029436,589.1607666015625,00:00:01,False,
351,3342,1.641586459300015e-05,0.003914831671863794,0.019033681601285934,0.0029398563783615828,75058.171875,00:00:01,False,
352,3349,1.884788434836082e-05,0.00433624442666769,0.008031994104385376,0.003587793791666627,18534.416015625,00:00:01,False,
353,3258,1.5908755813143216e-05,0.003898900467902422,0.00975211150944233,0.0029838348273187876,19115.224609375,00:00:01,False,
354,3339,2.0009445506730117e-05,0.00416139792650938,0.01304946281015873,0.003168675350025296,30318.294921875,00:00:01,False,
355,3318,2.0282042896724306e-05,0.00449393130838871,0.007997488602995872,0.003723257454112172,267.8465270996094,00:00:01,False,
356,3270,1.9399300072109327e-05,0.00419520353898406,0.014327249489724636,0.0027707205154001713,50556.3984375,00:00:01,False,
357,3283,9.876457625068724e-06,0.003131211968138814,0.008164552040398121,0.002697773277759552,4223.9169921875,00:00:01,False,
358,3302,3.704846676555462e-05,0.005788378417491913,0.013368316926062107,0.00452024769037962,7390.53564453125,00:00:01,False,
359,3223,2.4548791770939715e-05,0.004946433939039707,0.0070795645006000996,0.004503089003264904,17696.2578125,00:00:01,False,
360,3386,4.298584099160507e-05,0.0062830811366438866,0.01212976686656475,0.005099468398839235,17792.080078125,00:00:01,False,
361,3323,1.989091106224805e-05,0.004365719389170408,0.00868933741003275,0.00340967602096498,71884.1171875,00:00:01,False,
362,3296,3.0348297514137812e-05,0.005362865515053272,0.012105632573366165,0.004294141195714474,64696.86328125,00:00:01,False,
363,3377,2.055444201687351e-05,0.004343935288488865,0.023103222250938416,0.003480474464595318,64303.99609375,00:00:01,False,
364,3335,3.0517518098349683e-05,0.005328267812728882,0.011290788650512695,0.004176140762865543,30268.24609375,00:00:01,False,
365,3341,1.1833344615297392e-05,0.003394424682483077,0.007762913592159748,0.002689582295715809,1507.9256591796875,00:00:01,False,
366,3237,2.700090226426255e-05,0.004936177749186754,0.012960633262991905,0.003805275075137615,26743.068359375,00:00:01,False,
367,3377,4.1523522668285295e-05,0.006314550060778856,0.13269579410552979,0.0049409582279622555,459679.8125,00:00:01,False,
368,3352,2.015705467783846e-05,0.00447594840079546,0.009732293896377087,0.003775142366066575,8562.353515625,00:00:01,False,
369,3341,2.2578386051463895e-05,0.004691081587225199,0.008953153155744076,0.003671481041237712,22787.0859375,00:00:01,False,
370,3342,1.0415994438517373e-05,0.0032130624167621136,0.006845284719020128,0.002737023402005434,2121.416015625,00:00:01,False,
371,3159,2.6312231057090685e-05,0.0050592003390192986,0.009080195799469948,0.004196358844637871,18788.634765625,00:00:01,False,
372,3346,2.988756386912428e-05,0.005294290371239185,0.011234770528972149,0.004294734448194504,58265.78515625,00:00:01,False,
373,3345,1.51796857608133e-05,0.0038851192221045494,0.009149094112217426,0.003135675797238946,98131.9375,00:00:01,False,
374,3266,2.4029630367294885e-05,0.004874426405876875,0.007959499955177307,0.004166756756603718,2598.7333984375,00:00:01,False,
375,3309,1.8628621546668e-05,0.0041162241250276566,0.01231799554079771,0.003079734742641449,55472.02734375,00:00:01,False,
376,3320,1.1483923117339145e-05,0.0033644563518464565,0.006449900567531586,0.002843504073098302,1745.9454345703125,00:00:01,False,
377,3275,4.6630524593638256e-05,0.006641729269176722,0.012592027895152569,0.005558680277317762,84256.1640625,00:00:01,False,
378,3351,1.2683248314715456e-05,0.003437817096710205,0.00783085823059082,0.002841488691046834,14311.236328125,00:00:01,False,
379,3358,2.8303442377364263e-05,0.005148467142134905,0.012005706317722797,0.004123109858483076,58474.6015625,00:00:01,False,
380,3360,1.862835415522568e-05,0.00430301483720541,0.009251297451555729,0.0034755170345306396,2554.66162109375,00:00:01,False,
381,3358,2.0718185623991303e-05,0.004495108965784311,0.008405537344515324,0.0036972775124013424,10422.5400390625,00:00:01,False,
382,3278,2.0269766537239775e-05,0.004379074089229107,0.010896199382841587,0.003486512927338481,24657.537109375,00:00:01,False,
383,3376,1.4395664948096965e-05,0.003674534149467945,0.01942046545445919,0.002835205988958478,64531.20703125,00:00:01,False,
384,3350,3.987825766671449e-05,0.006055954843759537,0.01603163219988346,0.004764118231832981,44131.13671875,00:00:01,False,
385,3338,1.3005360415263567e-05,0.0035754949785768986,0.007733355741947889,0.003077336121350527,25662.60546875,00:00:01,False,
386,3236,2.8715066946460865e-05,0.005061138421297073,0.012333396822214127,0.0036052640061825514,81713.2421875,00:00:01,False,
387,3281,1.6466625311295502e-05,0.004021334461867809,0.007915166206657887,0.003473148448392749,12867.34375,00:00:01,False,
388,3349,2.670546564331744e-05,0.004958443343639374,0.0195776280015707,0.0037036705762147903,30352.5859375,00:00:01,False,
389,3376,7.63609386922326e-06,0.002694921800866723,0.01222300436347723,0.0020376441534608603,17289.689453125,00:00:01,False,
390,3275,9.430884347239044e-06,0.0030563429463654757,0.006597432773560286,0.002529740333557129,2501.774658203125,00:00:01,False,
391,3351,2.8316555471974425e-05,0.005094436462968588,0.02492894046008587,0.0039003470446914434,125054.640625,00:00:01,False,
392,3366,2.470113759045489e-05,0.004810337442904711,0.017462007701396942,0.003649686463177204,57407.515625,00:00:01,False,
393,3315,1.701968903944362e-05,0.004110170528292656,0.008121696300804615,0.003243816550821066,31.17030143737793,00:00:01,False,
394,3320,2.2908547180122696e-05,0.004735173657536507,0.008507862687110901,0.003849593922495842,306.064697265625,00:00:01,False,
395,3412,1.663595139689278e-05,0.004029974341392517,0.007529817521572113,0.0033213712740689516,7303.052734375,00:00:01,False,
396,3370,1.3814495105179958e-05,0.003608596045523882,0.03824172541499138,0.002884704852476716,67907.390625,00:00:01,False,
397,3374,1.994857120735105e-05,0.0043486435897648335,0.012850341387093067,0.0033362144604325294,47570.88671875,00:00:01,False,
398,3327,1.1586714208533522e-05,0.0033830483444035053,0.006674273870885372,0.0027653654105961323,810.4716796875,00:00:01,False,
399,3251,1.8958984583150595e-05,0.0043092588894069195,0.008246052078902721,0.0032780065666884184,355.5732421875,00:00:01,False,
400,3326,1.4587573787139263e-05,0.0036979028955101967,0.014635260216891766,0.0029037022031843662,36566.32421875,00:00:01,False,
401,3320,2.7963844331679866e-05,0.00505896145477891,0.01824018731713295,0.003962780814617872,179568.609375,00:00:01,False,
402,3374,2.2744185116607696e-05,0.004751920700073242,0.008319692686200142,0.004309633746743202,111521.4140625,00:00:01,False,
403,3291,2.324931301700417e-05,0.004538340028375387,0.01100693829357624,0.003449211595579982,26946.65625,00:00:01,False,
404,3317,1.7432581444154494e-05,0.0040144408121705055,0.011357679963111877,0.002995935268700123,669.8048706054688,00:00:01,False,
405,3310,1.5261104636010714e-05,0.0038326475769281387,0.009516396559774876,0.003016698407009244,3744.265869140625,00:00:01,False,
406,3328,2.3460135707864538e-05,0.004824347794055939,0.007759908679872751,0.0041376943700015545,181.93284606933594,00:00:01,False,
407,3281,1.2709057955362368e-05,0.0035571889020502567,0.006267482414841652,0.0031082595232874155,2992.462890625,00:00:01,False,
408,3318,2.2655682187178172e-05,0.004733401816338301,0.00795676652342081,0.004163922276347876,5000.0380859375,00:00:01,False,
409,3277,2.3021226297714747e-05,0.004670984111726284,0.008139987476170063,0.004032159689813852,36664.1328125,00:00:01,False,
410,3397,2.302625944139436e-05,0.0047925421968102455,0.007586431223899126,0.004308505915105343,41140.05859375,00:00:01,False,
411,3310,1.6617106666672044e-05,0.004035963676869869,0.00788287166506052,0.0034304014407098293,5699.0302734375,00:00:01,False,
412,3304,1.242155303771142e-05,0.003519028890877962,0.009153678081929684,0.0026953048072755337,3655.512451171875,00:00:01,False,
413,3318,1.8029919374384917e-05,0.004061528015881777,0.014869307167828083,0.0030960587318986654,14367.7900390625,00:00:01,False,
414,3361,3.070503953495063e-05,0.005470359232276678,0.008897727355360985,0.00455810222774744,6074.0517578125,00:00:01,False,
415,3382,2.836123348970432e-05,0.005286094732582569,0.008364155888557434,0.0045644305646419525,19135.419921875,00:00:01,False,
416,3300,1.642059942241758e-05,0.004029303323477507,0.007239470258355141,0.0034777862019836903,2233.71630859375,00:00:01,False,
417,3383,1.3210837096266914e-05,0.003523096442222595,0.008872992359101772,0.00239825202152133,3132.78271484375,00:00:01,False,
418,3350,2.0143324945820495e-05,0.004439563024789095,0.007406763732433319,0.0037933236453682184,1999.1434326171875,00:00:01,False,
419,3337,2.483332355041057e-05,0.004946892615407705,0.009557446464896202,0.0040505616925656796,43182.33203125,00:00:01,False,
420,3324,1.7157328329631127e-05,0.004126380663365126,0.006827911827713251,0.0036276914179325104,3914.058349609375,00:00:01,False,
421,3240,6.143700738903135e-05,0.0075618186965584755,0.013765476644039154,0.006219309754669666,119250.125,00:00:01,False,
422,3275,2.6635600079316646e-05,0.004936841316521168,0.013273223303258419,0.0036902891006320715,8759.935546875,00:00:01,False,
423,3314,3.7934274587314576e-05,0.006154160015285015,0.007053258363157511,0.005953191313892603,7911.56982421875,00:00:03,False,
424,3333,3.293548434157856e-05,0.005611919332295656,0.010061775334179401,0.004697480704635382,84273.3984375,00:00:03,False,
425,3343,1.5097311006684322e-05,0.003838499076664448,0.007119392976164818,0.003321325173601508,9593.232421875,00:00:01,False,
426,3305,1.516374777565943e-05,0.003862170036882162,0.007262750528752804,0.0033546569757163525,266.5707092285156,00:00:01,False,
427,3323,2.0561288692988455e-05,0.004350055009126663,0.01617160066962242,0.0031196060590445995,53084.41796875,00:00:01,False,
428,3352,2.4004000806598924e-05,0.004666329827159643,0.01287791132926941,0.003497120225802064,5279.65673828125,00:00:01,False,
429,3244,1.443733253836399e-05,0.0037815843243151903,0.007326336111873388,0.0032491881866008043,839.86767578125,00:00:02,False,
430,3367,1.8604365322971717e-05,0.003943171817809343,0.008593399077653885,0.00324314390309155,4952.84716796875,00:00:03,False,
431,3236,1.5950414308463223e-05,0.003955747000873089,0.007296981755644083,0.0034072597045451403,5804.47509765625,00:00:01,False,
432,3266,1.9294839148642495e-05,0.004338900558650494,0.007322641555219889,0.003609664039686322,9867.29296875,00:00:01,False,
433,3325,9.048003448697273e-06,0.0029532075859606266,0.00746640469878912,0.002318547572940588,139.78504943847656,00:00:01,False,
434,3268,1.1361177712387871e-05,0.0033410692121833563,0.007411690428853035,0.002506671007722616,0.5360866189002991,00:00:01,False,
435,3316,2.303173278050963e-05,0.00476915342733264,0.00735055236145854,0.004171786364167929,885.0941162109375,00:00:01,False,
436,3290,5.3362626204034314e-05,0.007017983589321375,0.0619429275393486,0.005673557054251432,253756.765625,00:00:01,False,
437,3333,2.6033552785520442e-05,0.004873998463153839,0.017493633553385735,0.003650127910077572,18307.619140625,00:00:01,False,
438,3252,1.3341974408831447e-05,0.0035921602975577116,0.006427154876291752,0.003154292469844222,1783.5386962890625,00:00:01,False,
439,3290,3.890826701535843e-05,0.006000131368637085,0.029135964810848236,0.004484605509787798,308442.65625,00:00:01,False,
440,3338,2.3808357582311146e-05,0.004864722024649382,0.007480269763618708,0.004145581740885973,4276.3955078125,00:00:01,False,
441,3218,2.4935499823186547e-05,0.004893111996352673,0.010033994913101196,0.0039675794541835785,27192.859375,00:00:01,False,
442,3306,5.166429400560446e-05,0.006988628767430782,0.018514635041356087,0.0054273600690066814,127243.015625,00:00:01,False,
443,3424,2.7401021725381725e-05,0.00497127790004015,0.05435207113623619,0.0035210498608648777,544586.125,00:00:01,False,
444,3275,2.4856159143382683e-05,0.004739212337881327,0.011124769225716591,0.0036006420850753784,2786.113037109375,00:00:01,False,
445,3257,3.439676220295951e-05,0.005643075797706842,0.016986384987831116,0.004382130689918995,93471.34375,00:00:01,False,
446,3237,2.477837733749766e-05,0.004844963550567627,0.008824125863611698,0.003945229109376669,10090.728515625,00:00:01,False,
447,3321,3.0191749829100445e-05,0.0053158109076321125,0.009918645955622196,0.004376634489744902,18702.388671875,00:00:01,False,
448,3336,1.125299240811728e-05,0.0033416906371712685,0.007684356067329645,0.0026161905843764544,918.17431640625,00:00:01,False,
449,3353,3.171455318806693e-05,0.0055681620724499226,0.010451864451169968,0.004291771445423365,86240.609375,00:00:01,False,
450,3304,1.851737397373654e-05,0.004138335585594177,0.010978732258081436,0.002998923184350133,62169.48046875,00:00:01,False,
451,3296,1.6590949599049054e-05,0.0038734744302928448,0.013254848308861256,0.0030061330180615187,19921.462890625,00:00:01,False,
452,3318,3.071224637096748e-05,0.0051748910918831825,0.015503727830946445,0.004180045332759619,67630.4140625,00:00:01,False,
453,3319,1.7767035387805663e-05,0.0041897897608578205,0.008752233348786831,0.0035052665043622255,3382.175537109375,00:00:01,False,
454,3366,2.532713369873818e-05,0.0048572043888270855,0.010071677155792713,0.003795927157625556,40758.80078125,00:00:01,False,
455,3269,1.8368769815424457e-05,0.004216782748699188,0.007053769659250975,0.003535115858539939,10509.6689453125,00:00:01,False,
456,3250,2.39107266679639e-05,0.0046642255038022995,0.010935591533780098,0.003511887276545167,44823.109375,00:00:01,False,
457,3354,1.0614462553348858e-05,0.003208109177649021,0.008629019372165203,0.0026384328957647085,460.6366882324219,00:00:01,False,
458,3384,1.38098484967486e-05,0.003586845938116312,0.010128028690814972,0.002568636555224657,5379.77587890625,00:00:01,False,
