Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
228,3351,1.1485960385471117e-05,0.0032725867349654436,0.007562293671071529,0.0023188204504549503,20262.61328125,00:00:00,False,
229,3349,1.3072771253064275e-05,0.003533740062266588,0.007155148312449455,0.002445829100906849,13139.25,00:00:00,False,
230,3336,5.872354086022824e-05,0.007354100700467825,0.013579779304564,0.0050490074791014194,103829.5234375,00:00:00,False,
231,3328,6.023070909577655e-06,0.002421902259811759,0.004335329402238131,0.0017635594122111797,1043.118896484375,00:00:00,False,
232,3395,4.7864527005003765e-05,0.0067034512758255005,0.01637575775384903,0.005076400935649872,76915.828125,00:00:00,False,
233,3319,3.663428287836723e-06,0.0018924305913969874,0.007999812252819538,0.001397908665239811,3297.768310546875,00:00:00,False,
234,3283,1.3225353541201912e-05,0.0035074641928076744,0.00983051210641861,0.0024955994449555874,38583.02734375,00:00:00,False,
235,3302,4.633892331185052e-06,0.0021360896062105894,0.004418733064085245,0.001600754912942648,5875.93798828125,00:00:00,False,
236,3335,8.691442417330109e-06,0.0028384667821228504,0.007017774507403374,0.0021455988753587008,40541.3046875,00:00:00,False,
237,3306,1.1431875464040786e-05,0.0033154860138893127,0.007626853883266449,0.0022589180152863264,16914.7109375,00:00:00,False,
238,3292,1.0545536497374997e-05,0.0031524738296866417,0.006067605223506689,0.0022377464920282364,6180.57861328125,00:00:00,False,
239,3240,7.4068848334718496e-06,0.0026763530913740396,0.005517270416021347,0.0019891776610165834,3451.8232421875,00:00:00,False,
240,3344,2.288959876750596e-05,0.004597648046910763,0.010764319449663162,0.0034386562183499336,16259.998046875,00:00:00,False,
241,3311,1.8903878299170174e-05,0.004197270609438419,0.018017329275608063,0.002795697655528784,44311.31640625,00:00:00,False,
242,3289,3.973215370933758e-06,0.001982254907488823,0.0030199403408914804,0.0015239267377182841,5.350285053253174,00:00:00,False,
243,3301,1.3964257050247397e-05,0.003601542441174388,0.0075648752972483635,0.002656188327819109,1757.4697265625,00:00:00,False,
244,3358,5.191736818233039e-06,0.0022166541311889887,0.004927163012325764,0.0016202065162360668,1140.4365234375,00:00:00,False,
245,3308,2.951857641164679e-05,0.005310306325554848,0.011279766447842121,0.003935034852474928,18513.015625,00:00:00,False,
246,3313,4.042224645672832e-06,0.0019975563045591116,0.0033835989888757467,0.0015132306143641472,3253.135009765625,00:00:00,False,
247,3337,2.6268098736181855e-05,0.0049631125293672085,0.008981122635304928,0.0035389449913054705,37469.48046875,00:00:00,False,
248,3238,1.0414584721729625e-05,0.0031117533799260855,0.005623846780508757,0.0020328997634351254,8202.2109375,00:00:00,False,
249,3247,2.2573191017727368e-05,0.004452823661267757,0.012523842975497246,0.0034296296071261168,74012.9921875,00:00:00,False,
250,3298,9.214207238983363e-06,0.002982528880238533,0.007332586217671633,0.0022401062306016684,24708.080078125,00:00:00,False,
251,3293,1.0076334547193255e-05,0.0031163389794528484,0.007839739322662354,0.0023339707404375076,6903.78076171875,00:00:00,False,
252,3233,3.374027437530458e-05,0.005659639835357666,0.011904857121407986,0.004261641763150692,86828.78125,00:00:00,False,
253,3382,3.366203236510046e-05,0.005640394054353237,0.029671156778931618,0.004167283419519663,120626.78125,00:00:00,False,
254,3327,2.4997125365189277e-05,0.004877563565969467,0.017143884673714638,0.0037554018199443817,52119.3671875,00:00:00,False,
255,3269,2.927609602920711e-05,0.005249945912510157,0.014138258993625641,0.00396885396912694,27213.263671875,00:00:00,False,
256,3296,9.59483895712765e-06,0.003023827914148569,0.0071297199465334415,0.002171632368117571,40804.93359375,00:00:00,False,
257,3279,1.5078473552421201e-05,0.003807762637734413,0.008512386120855808,0.0023367824032902718,43256.51953125,00:00:00,False,
258,3342,6.883847163408063e-06,0.0026105456054210663,0.0057349856942892075,0.00199927669018507,33496.69921875,00:00:00,False,
259,3330,3.6297590213507647e-06,0.001891999039798975,0.003553643124178052,0.0013641795376315713,574.6773071289062,00:00:00,False,
260,3324,6.843544269941049e-06,0.002576775848865509,0.005095378030091524,0.001814776798710227,1019.3126220703125,00:00:00,False,
261,3220,8.920995242078789e-06,0.0028868920635432005,0.007176992949098349,0.0019821194000542164,28660.533203125,00:00:00,False,
262,3345,1.7552565623191185e-05,0.004012166988104582,0.010861663147807121,0.002815060783177614,36586.01953125,00:00:00,False,
263,3357,1.0904914233833551e-05,0.0032398365437984467,0.007459735963493586,0.002318949205800891,2319.703125,00:00:00,False,
264,3273,9.461312401981559e-06,0.0029824418015778065,0.01152118481695652,0.002223201096057892,3712.764404296875,00:00:00,False,
265,3287,4.088462810614146e-05,0.006231614388525486,0.01557110995054245,0.004801375791430473,77164.671875,00:00:00,False,
266,3284,5.293024514685385e-06,0.002281270455569029,0.0039050395134836435,0.0016751314979046583,4489.70849609375,00:00:00,False,
267,3222,7.0371461333706975e-06,0.0026163680013269186,0.005680354777723551,0.002036935882642865,288.1906433105469,00:00:01,False,
268,3345,5.161813987797359e-06,0.002138311043381691,0.005773437675088644,0.0014912512851879,974.0065307617188,00:00:00,False,
269,3358,7.62434137868695e-06,0.002719238633289933,0.004227445460855961,0.001886230893433094,9646.9296875,00:00:00,False,
270,3316,7.013673439359991e-06,0.0026180155109614134,0.006225938443094492,0.0019253224600106478,9239.9921875,00:00:00,False,
271,3398,2.1201383788138628e-05,0.004504524637013674,0.025675272569060326,0.0031894261483103037,47600.86328125,00:00:00,False,
272,3289,1.2034087376378011e-05,0.003344869241118431,0.00499397236853838,0.002411584137007594,802.9584350585938,00:00:00,False,
273,3204,1.6774893083493225e-05,0.0038426597602665424,0.026688069105148315,0.0028925668448209763,157652.546875,00:00:00,False,
274,3236,1.7672831745585427e-05,0.004127699416130781,0.007470407523214817,0.0029757090378552675,33597.375,00:00:00,False,
275,3292,8.634508048999123e-06,0.002863684669137001,0.005420530680567026,0.0020253793336451054,5858.2216796875,00:00:00,False,
276,3361,8.084697583399247e-06,0.002757625188678503,0.004617949947714806,0.0018753247568383813,17432.552734375,00:00:00,False,
277,3312,8.003858965821564e-06,0.0027387558948248625,0.005033654160797596,0.0019195348722860217,8711.638671875,00:00:00,False,
278,3321,5.928735390625661e-06,0.0024089219514280558,0.0048894197680056095,0.0018288076389580965,51.29131317138672,00:00:00,False,
279,3358,1.1290809197816998e-05,0.003193033393472433,0.004609443247318268,0.0022907149977982044,3740.57861328125,00:00:00,False,
280,3333,5.0763223953254055e-06,0.0021264213137328625,0.0033399339299649,0.0015430698404088616,1361.38330078125,00:00:00,False,
281,3295,2.302811662957538e-05,0.004679734818637371,0.018164079636335373,0.0034881029278039932,51767.55859375,00:00:00,False,
282,3281,2.9526461730711162e-05,0.005207103211432695,0.01096994150429964,0.0038625928573310375,34602.25390625,00:00:00,False,
283,3391,2.298604704265017e-05,0.004622648004442453,0.01537384558469057,0.0035088220611214638,35208.859375,00:00:00,False,
284,3385,1.4442095562117174e-05,0.0037099565379321575,0.009602152742445469,0.0023847795091569424,42432.0859375,00:00:00,False,
285,3283,6.704629413434304e-06,0.002539921784773469,0.003659007605165243,0.0018345677526667714,6.789310455322266,00:00:00,False,
286,3384,1.5053364222694654e-05,0.0037986363749951124,0.01171721052378416,0.0028115904424339533,61241.9609375,00:00:00,False,
287,3221,2.425513230264187e-05,0.004447451326996088,0.015237683430314064,0.0027814556378871202,21478.13671875,00:00:00,False,
288,3374,1.721603621263057e-05,0.004050581716001034,0.007594414986670017,0.0031503732316195965,7372.1015625,00:00:00,False,
289,3220,1.7326978195342235e-05,0.004034112673252821,0.011320141144096851,0.0030970443040132523,13369.931640625,00:00:00,False,
290,3259,6.691184353257995e-06,0.002536222105845809,0.004845397546887398,0.0017578122206032276,14439.6884765625,00:00:00,False,
291,3360,1.050686387316091e-05,0.0031838612630963326,0.00691745663061738,0.0022518958430737257,4488.087890625,00:00:00,False,
292,3328,5.312577741278801e-06,0.0022259654942899942,0.004271024838089943,0.001632717321626842,4675.38330078125,00:00:00,False,
293,3234,3.4940556361107156e-05,0.005771121010184288,0.015991173684597015,0.004496078006923199,56434.875,00:00:00,False,
294,3325,5.663242973241722e-06,0.002346096094697714,0.004489760845899582,0.001742240390740335,519.1876831054688,00:00:00,False,
295,3374,2.8933596695424058e-05,0.005200039595365524,0.01791362464427948,0.00394188379868865,46081.3515625,00:00:00,False,
296,3440,2.194779517594725e-05,0.00449115876108408,0.022853191941976547,0.003250616369768977,28243.912109375,00:00:00,False,
297,3342,1.6453908756375313e-05,0.003977968357503414,0.011115212924778461,0.00312407105229795,37679.1796875,00:00:00,False,
298,3299,1.2081601198588032e-05,0.003407123265787959,0.0058988286182284355,0.0022951762657612562,30776.900390625,00:00:00,False,
299,3385,6.548182227561483e-06,0.002454042434692383,0.0058088283985853195,0.001882413518615067,3642.327880859375,00:00:00,False,
300,3378,2.1109870431246236e-05,0.004456100054085255,0.010585076175630093,0.0034013581462204456,7143.61572265625,00:00:00,False,
301,3234,1.7291078620473854e-05,0.003937012981623411,0.012191496789455414,0.0029419169295579195,7088.7998046875,00:00:00,False,
302,3326,4.1003904698300175e-06,0.001852676970884204,0.0030828218441456556,0.0013458628673106432,1839.9459228515625,00:00:01,False,
303,3310,1.0490620297787245e-05,0.003141689347103238,0.005874680355191231,0.002308901399374008,18380.275390625,00:00:00,False,
304,3272,2.427458093734458e-05,0.004756189417093992,0.01309193018823862,0.0035425249952822924,15396.8818359375,00:00:01,False,
305,3237,2.432815745123662e-05,0.004754922352731228,0.011549463495612144,0.003720903303474188,9527.6474609375,00:00:00,False,
306,3387,2.1449588530231267e-05,0.0044270954094827175,0.006824708543717861,0.0028207881841808558,50816.34375,00:00:00,False,
307,3262,1.2744911146000959e-05,0.0034846661146730185,0.008435358293354511,0.0024649612605571747,38306.9921875,00:00:00,False,
308,3294,2.0961129848728888e-05,0.004502863623201847,0.011358649469912052,0.003096188884228468,75548.421875,00:00:00,False,
309,3283,2.2475389414466918e-05,0.004563732538372278,0.017624909058213234,0.0035210251808166504,26245.8046875,00:00:00,False,
310,3325,2.929767651949078e-05,0.005228740628808737,0.011825686320662498,0.004044733941555023,1377.555908203125,00:00:00,False,
311,3284,5.066448466095608e-06,0.002204137621447444,0.00363525771535933,0.001590368221513927,643.009521484375,00:00:00,False,
312,3348,7.467724572052248e-06,0.00270449579693377,0.006365635897964239,0.0020658879075199366,158.20181274414062,00:00:00,False,
313,3308,7.245809683809057e-06,0.002526711206883192,0.00532652297988534,0.0017723306082189083,3607.73583984375,00:00:00,False,
314,3281,9.564977517584339e-06,0.002988384570926428,0.006429975852370262,0.0022292970679700375,1752.3828125,00:00:00,False,
315,3309,2.3250402591656893e-05,0.004675613716244698,0.00905383750796318,0.0031180570367723703,14117.087890625,00:00:00,False,
316,3231,1.1899486707989126e-05,0.0033230481203645468,0.01903047412633896,0.002495227847248316,34041.57421875,00:00:00,False,
317,3241,4.899433406535536e-05,0.006821299437433481,0.013660021126270294,0.0050002834759652615,131317.25,00:00:00,False,
318,3264,1.2629771845240612e-05,0.0033986209891736507,0.00936379749327898,0.002506981836631894,27882.595703125,00:00:00,False,
319,3315,5.813090410811128e-06,0.0023667984642088413,0.004160483367741108,0.0017244854243472219,7890.72314453125,00:00:00,False,
320,3386,3.8077018871263135e-06,0.0019287696341052651,0.006192135624587536,0.0014219429576769471,9918.9296875,00:00:00,False,
321,3309,7.1761423896532506e-06,0.0026512916665524244,0.0038267686031758785,0.00200938549824059,2435.1640625,00:00:00,False,
322,3297,2.6226418867736356e-06,0.0016125807305797935,0.0027444518636912107,0.0012086776550859213,0.2891659736633301,00:00:00,False,
323,3244,9.230105206370354e-06,0.002971076872199774,0.007062047719955444,0.0021842229180037975,2238.218505859375,00:00:00,False,
324,3252,1.837817399064079e-05,0.004065736662596464,0.010324675589799881,0.003166976384818554,3.6432905197143555,00:00:00,False,
325,3279,8.481648364977445e-06,0.0028699804097414017,0.006145066116005182,0.002129622735083103,18216.95703125,00:00:00,False,
326,3324,8.50416563480394e-06,0.002826306503266096,0.01999610848724842,0.0020731964614242315,9921.138671875,00:00:01,False,
327,3319,2.4001903511816636e-05,0.004773570690304041,0.010010814294219017,0.003381869290024042,22576.05078125,00:00:00,False,
328,3279,4.90166166855488e-05,0.006373198702931404,0.11907804757356644,0.004708252381533384,561396.125,00:00:00,False,
329,3422,6.6654724832915235e-06,0.00254197814501822,0.004851521458476782,0.0018777720397338271,1927.7437744140625,00:00:00,False,
330,3316,1.398983113176655e-05,0.003627540310844779,0.00969417579472065,0.0026743190828710794,11151.2607421875,00:00:00,False,
331,3283,1.2767510270350613e-05,0.003498733974993229,0.0073781246319413185,0.002751617692410946,2835.108642578125,00:00:00,False,
332,3367,3.5367938835406676e-05,0.005286885891109705,0.051354218274354935,0.0037108478136360645,330004.40625,00:00:00,False,
333,3240,5.5875652833492495e-06,0.0023465098347514868,0.0045762634836137295,0.001724564004689455,2619.921875,00:00:00,False,
334,3294,1.7248343283426948e-05,0.004067488480359316,0.008176201023161411,0.0031283909920603037,16110.3544921875,00:00:00,False,
335,3315,5.225152926868759e-05,0.007050224579870701,0.03848527371883392,0.004744723904877901,248897.78125,00:00:00,False,
336,3313,2.316945028724149e-05,0.004673674236983061,0.0073370784521102905,0.0035035063046962023,22409.7890625,00:00:00,False,
337,3275,7.640790499863215e-06,0.002683528931811452,0.006407457869499922,0.0018816341180354357,62851.41796875,00:00:00,False,
338,3340,6.499963092210237e-06,0.0025184894911944866,0.005283530335873365,0.0018694153986871243,294.0060119628906,00:00:00,False,
339,3347,1.274500391446054e-05,0.0034528139512985945,0.0065789492800831795,0.0025497227907180786,33294.484375,00:00:00,False,
340,3242,7.586456376884598e-06,0.0027015572413802147,0.005289510823786259,0.0019817277789115906,4578.93798828125,00:00:00,False,
341,3317,3.231782829971053e-05,0.00554994773119688,0.0208753552287817,0.003906458616256714,72266.1328125,00:00:00,False,
342,3321,5.628245162370149e-06,0.0023271827958524227,0.004615799989551306,0.0016434852732345462,230.9384765625,00:00:00,False,
343,3292,6.552572813234292e-06,0.0025216734502464533,0.003793965559452772,0.0017256599385291338,4633.96142578125,00:00:00,False,
344,3296,9.185722774418537e-06,0.0029714067932218313,0.007236781995743513,0.002278768690302968,1338.93017578125,00:00:00,False,
345,3280,1.7424306861357763e-05,0.004067321307957172,0.008986578322947025,0.003159360261633992,8939.5595703125,00:00:00,False,
346,3239,1.4125695997790899e-05,0.0036528008058667183,0.012698989361524582,0.0028376204427331686,3657.788818359375,00:00:00,False,
347,3247,2.277726525790058e-05,0.0046545518562197685,0.011133387684822083,0.003369403537362814,62814.0,00:00:00,False,
348,3289,1.3319118806975894e-05,0.003545269835740328,0.008087338879704475,0.002469978528097272,16632.224609375,00:00:00,False,
349,3290,5.970156962575857e-06,0.0024060283321887255,0.0050170039758086205,0.0017895197961479425,4519.3623046875,00:00:00,False,
350,3338,1.0054255653813016e-05,0.003069097176194191,0.006485332269221544,0.0023744923528283834,476.7724609375,00:00:00,False,
351,3362,1.657236680330243e-05,0.003980434499680996,0.019435452297329903,0.0029751856345683336,60013.66796875,00:00:00,False,
352,3364,4.854655799135799e-06,0.002183336764574051,0.004052252508699894,0.0016222541453316808,12316.6083984375,00:00:00,False,
353,3281,1.0191868568654172e-05,0.0030134529806673527,0.007697900291532278,0.00214765383861959,14642.205078125,00:00:00,False,
354,3283,2.2754014935344458e-05,0.004498729016631842,0.014074699021875858,0.003269697306677699,33071.44140625,00:00:00,False,
355,3280,4.823263225262053e-06,0.0021769062150269747,0.0038781436160206795,0.0016098238993436098,190.04747009277344,00:00:00,False,
356,3356,2.1879566702409647e-05,0.004527387674897909,0.015483453869819641,0.0031276908703148365,48921.515625,00:00:00,False,
357,3269,4.402803824632429e-06,0.002083820989355445,0.005441744811832905,0.0015361375408247113,2735.330322265625,00:00:00,False,
358,3320,3.1646959541831166e-05,0.005426777992397547,0.012692160904407501,0.004241567570716143,9595.6298828125,00:00:00,False,
359,3384,6.196359208843205e-06,0.0024619586765766144,0.0035325204953551292,0.0018371979240328074,13942.0068359375,00:00:00,False,
360,3285,3.724189446074888e-05,0.005885992664843798,0.01174136158078909,0.004681241232901812,18526.029296875,00:00:00,False,
361,3288,1.0773948815767653e-05,0.003207022324204445,0.006420047953724861,0.0022755039390176535,16547.30859375,00:00:00,False,
362,3300,2.2437201550928876e-05,0.004543203394860029,0.010332663543522358,0.003299284027889371,55112.56640625,00:00:00,False,
363,3297,1.690043427515775e-05,0.003964271396398544,0.021326908841729164,0.0030724091921001673,46825.65625,00:00:00,False,
364,3340,2.7185618819203228e-05,0.0050693899393081665,0.011047901585698128,0.003761912463232875,31419.44140625,00:00:00,False,
365,3388,7.006591204117285e-06,0.0026165263261646032,0.006035118829458952,0.0020026869606226683,1213.9793701171875,00:00:00,False,
366,3338,2.3726272047497332e-05,0.004727660212665796,0.012954238802194595,0.0034691812470555305,27164.236328125,00:00:00,False,
367,3262,3.104348070337437e-05,0.005412918049842119,0.10298150032758713,0.00411211047321558,204411.15625,00:00:00,False,
368,3323,8.039416570682079e-06,0.0027918722480535507,0.006057362072169781,0.0020421803928911686,7427.2783203125,00:00:00,False,
369,3296,1.376132968289312e-05,0.003615189343690872,0.006948497146368027,0.0024753997568041086,21370.1875,00:00:00,False,
370,3288,5.58783722226508e-06,0.002338334685191512,0.004994239192456007,0.0017490594182163477,1742.8265380859375,00:00:00,False,
371,3286,1.6525353203178383e-05,0.003943869844079018,0.007208945695310831,0.0029349224641919136,18536.193359375,00:00:00,False,
372,3289,2.10414709727047e-05,0.00442572170868516,0.009449835866689682,0.0032826813403517008,43666.046875,00:00:00,False,
373,3245,5.946645160292974e-06,0.002421505516394973,0.005718753207474947,0.0017492626793682575,64560.65234375,00:00:00,False,
374,3236,1.1713781532307621e-05,0.0033626039512455463,0.005496384110301733,0.0024781585671007633,2396.34619140625,00:00:00,False,
375,3308,1.7395574104739353e-05,0.004032454919070005,0.012094363570213318,0.002982230158522725,48844.359375,00:00:00,False,
376,3406,3.6953929338778835e-06,0.0019148129504173994,0.0036965063773095608,0.0014771494315937161,928.38916015625,00:00:00,False,
377,3320,3.4013701224466786e-05,0.005567367188632488,0.011403185315430164,0.004123316146433353,77671.4765625,00:00:00,False,
378,3360,9.064158803084865e-06,0.0029322027694433928,0.006800383795052767,0.0020562803838402033,11382.3974609375,00:00:00,False,
379,3345,2.3492037144023925e-05,0.004699676297605038,0.011453712359070778,0.003342058276757598,50635.953125,00:00:00,False,
380,3285,6.0682596085825935e-06,0.0024286159314215183,0.005258755758404732,0.0017568264156579971,1338.142822265625,00:00:00,False,
381,3334,1.2318920198595151e-05,0.0034403291065245867,0.006453786510974169,0.0025693648494780064,8985.400390625,00:00:00,False,
382,3287,1.4520248441840522e-05,0.0036812731996178627,0.009570957161486149,0.0027675095479935408,16691.59375,00:00:00,False,
383,3286,1.520750538475113e-05,0.003821298014372587,0.020207365974783897,0.0029187609907239676,56043.18359375,00:00:00,False,
384,3331,3.754989302251488e-05,0.005943974480032921,0.015816805884242058,0.004650407936424017,47123.9296875,00:00:00,False,
385,3265,5.101015631225891e-06,0.0022543699014931917,0.004950844217091799,0.0017280909232795238,6973.40478515625,00:00:00,False,
386,3315,2.866463182726875e-05,0.005159245803952217,0.012657176703214645,0.003430320881307125,76947.890625,00:00:00,False,
387,3443,8.714901014172938e-06,0.002888064831495285,0.005703906062990427,0.002154773101210594,11102.4521484375,00:00:00,False,
388,3252,2.561150540714152e-05,0.0049138241447508335,0.01980637200176716,0.00367382331751287,32568.009765625,00:00:00,False,
389,3306,8.165220606315415e-06,0.002817384898662567,0.012784305959939957,0.002149457111954689,12982.1767578125,00:00:00,False,
390,3265,4.755617283080937e-06,0.002159268595278263,0.004669947549700737,0.0015881299041211605,1800.4837646484375,00:00:00,False,
391,3292,2.830210178217385e-05,0.0051277996972203255,0.02498539164662361,0.0038137410301715136,109157.90625,00:00:01,False,
392,3352,2.4123004550347105e-05,0.004793309140950441,0.017429441213607788,0.003573621856048703,46239.734375,00:00:00,False,
393,3318,7.038548574200831e-06,0.0026231585070490837,0.005189849063754082,0.001965682487934828,10.984023094177246,00:00:00,False,
394,3369,1.2040305591654032e-05,0.0034030985552817583,0.006191677879542112,0.0025937852915376425,249.91014099121094,00:00:00,False,
395,3338,6.846271844551666e-06,0.002581704640761018,0.0050056627951562405,0.0019078574841842055,6942.82763671875,00:00:00,False,
396,3295,1.1720545444404706e-05,0.0033241035416722298,0.03336044400930405,0.0024830615147948265,47681.53125,00:00:00,False,
397,3338,1.769305526977405e-05,0.004113262984901667,0.012310062535107136,0.0031711498741060495,37480.62109375,00:00:00,False,
398,3256,5.449913714983268e-06,0.0023052964825183153,0.004602366127073765,0.0016530165448784828,834.0687866210938,00:00:00,False,
399,3362,9.869284440355841e-06,0.0030867583118379116,0.005922732409089804,0.002278934232890606,336.50030517578125,00:00:00,False,
400,3348,1.166496440418996e-05,0.003328443504869938,0.013299610465765,0.0024456188548356295,29660.724609375,00:00:00,False,
401,3334,2.6238340069539845e-05,0.00497971847653389,0.018893100321292877,0.0036454598885029554,147178.359375,00:00:00,False,
402,3329,4.4425369196687825e-06,0.0021000721026211977,0.0036864259745925665,0.0015918598510324955,21141.83984375,00:00:00,False,
403,3273,1.8279861251357943e-05,0.004102181643247604,0.010518514551222324,0.00300084101036191,21834.67578125,00:00:00,False,
404,3276,1.699527092569042e-05,0.004026026464998722,0.01147557608783245,0.003026609541848302,900.7501831054688,00:00:00,False,
405,3357,1.2314035302551929e-05,0.0034395635593682528,0.008571063168346882,0.002674172632396221,3881.029296875,00:00:01,False,
406,3322,8.76269768923521e-06,0.0029093401972204447,0.004682790022343397,0.0021261111833155155,214.79946899414062,00:00:00,False,
407,3285,3.6950432331650518e-06,0.001910024555400014,0.003371546044945717,0.0014141706051304936,3029.668212890625,00:00:00,False,
408,3348,8.585679097450338e-06,0.002864514011889696,0.0048436434008181095,0.0019883476197719574,4687.015625,00:00:00,False,
409,3336,4.8187471293204e-06,0.002156899543479085,0.0037712983321398497,0.0015924414619803429,13002.0634765625,00:00:00,False,
410,3370,6.451309673138894e-06,0.0024993757251650095,0.003961445298045874,0.0018719688523560762,16519.712890625,00:00:00,False,
411,3347,9.63376987783704e-06,0.003012501634657383,0.005906261503696442,0.002113171387463808,6251.82568359375,00:00:00,False,
412,3253,3.910130999429384e-06,0.001967867137864232,0.005122140981256962,0.0014905042480677366,2337.417724609375,00:00:00,False,
413,3286,1.706740295048803e-05,0.004016974940896034,0.014869963750243187,0.0030993404798209667,13332.4541015625,00:00:00,False,
414,3365,1.7012971511576325e-05,0.004024426452815533,0.006557239685207605,0.0029843193478882313,6244.20751953125,00:00:01,False,
415,3271,1.4498546988761518e-05,0.003713150741532445,0.005916460882872343,0.00276624015532434,17019.560546875,00:00:00,False,
416,3274,5.3315411605581176e-06,0.002263369970023632,0.004160269163548946,0.0017327142413705587,2127.279541015625,00:00:00,False,
417,3401,7.986460332176648e-06,0.002754565328359604,0.007041178643703461,0.0017772447317838669,3468.22705078125,00:00:01,False,
418,3421,8.745680133870337e-06,0.00289015076123178,0.00483483774587512,0.002160737756639719,2180.88134765625,00:00:00,False,
419,3326,1.2865629287261982e-05,0.0034641616512089968,0.006747025065124035,0.0022112352307885885,44815.44140625,00:00:01,False,
420,3284,4.438187716004904e-06,0.002077229553833604,0.003447012510150671,0.0015059703728184104,4128.45068359375,00:00:00,False,
421,3411,5.4670104873366654e-05,0.007158845663070679,0.01342207845300436,0.005390554666519165,120438.125,00:00:00,False,
422,3307,2.382076309004333e-05,0.004703276790678501,0.012742915190756321,0.0035473485477268696,8609.1171875,00:00:00,False,
423,3282,3.5522286907507805e-06,0.0018197828903794289,0.002094285562634468,0.0013155287597328424,6681.3662109375,00:00:00,False,
424,3312,2.450874490023125e-05,0.004789147991687059,0.008652420714497566,0.003484097309410572,66082.7421875,00:00:00,False,
425,3315,5.297985808283556e-06,0.0022655518259853125,0.004296726081520319,0.001659225206822157,7711.119140625,00:00:01,False,
426,3274,6.4206597016891465e-06,0.002484301570802927,0.004695848096162081,0.0018040745053440332,235.493896484375,00:00:00,False,
427,3274,2.083244180539623e-05,0.004466860555112362,0.017251217737793922,0.0031504295766353607,49694.9453125,00:00:01,False,
428,3364,2.242461050627753e-05,0.004573408514261246,0.012696607038378716,0.003390524536371231,6140.451171875,00:00:01,False,
429,3334,6.3495008362224326e-06,0.002469482133165002,0.004789416212588549,0.0017584089655429125,747.5987548828125,00:00:01,False,
430,3363,1.2196470379421953e-05,0.003249886678531766,0.007460224442183971,0.0024756938219070435,4520.62255859375,00:00:00,False,
431,3399,5.902152224734891e-06,0.002359100617468357,0.004334249533712864,0.001626588054932654,4951.58056640625,00:00:00,False,
432,3305,7.46240084481542e-06,0.002644624561071396,0.004472190979868174,0.0018192862626165152,7886.30517578125,00:00:00,False,
433,3283,7.273092705872841e-06,0.002657149685546756,0.00672196177765727,0.0020556834060698748,328.40594482421875,00:00:01,False,
434,3238,7.189376901806099e-06,0.0026525643188506365,0.005907721351832151,0.0020268780644983053,0.4901752769947052,00:00:01,False,
435,3375,7.350445230258629e-06,0.0026699535083025694,0.004135543014854193,0.002037421800196171,893.1948852539062,00:00:00,False,
436,3337,4.582161636790261e-05,0.00652689766138792,0.0419578030705452,0.005158837419003248,182193.8125,00:00:00,False,
437,3329,2.5179451768053696e-05,0.004866586532443762,0.01772349327802658,0.00372507912106812,16742.96484375,00:00:00,False,
438,3315,5.176644208404468e-06,0.0022544197272509336,0.004198281094431877,0.0017345871310681105,1157.63427734375,00:00:00,False,
439,3364,4.065126267960295e-05,0.006199605297297239,0.030328158289194107,0.0046332464553415775,267358.21875,00:00:00,False,
440,3229,6.150209173938492e-06,0.0024299330543726683,0.0037347665056586266,0.001748050912283361,3146.057373046875,00:00:00,False,
441,3379,1.921313196362462e-05,0.004246273078024387,0.008744570426642895,0.00305092241615057,25473.552734375,00:00:00,False,
442,3343,5.3011684940429404e-05,0.007135210558772087,0.01901499181985855,0.005455103702843189,139066.703125,00:00:00,False,
443,3271,1.3053183465672191e-05,0.0035185241140425205,0.03238381817936897,0.0025011487305164337,182271.859375,00:00:00,False,
444,3262,2.0908126316498965e-05,0.0044545079581439495,0.010912809520959854,0.003413644153624773,2339.936767578125,00:00:00,False,
445,3229,3.1162835512077436e-05,0.0054041543044149876,0.016380945220589638,0.004152588080614805,85394.78125,00:00:00,False,
446,3341,2.0899276933050714e-05,0.00429933238774538,0.007934311404824257,0.0030112285166978836,10983.7685546875,00:00:00,False,
447,3309,1.718135354167316e-05,0.004043229389935732,0.00793100893497467,0.003002760699018836,18567.73828125,00:00:00,False,
448,3315,4.396360509417718e-06,0.0020841883961111307,0.004822087939828634,0.001600185059942305,963.7055053710938,00:00:00,False,
449,3304,2.3874772523413412e-05,0.004784936551004648,0.009055765345692635,0.0032360260374844074,76868.046875,00:00:00,False,
450,3347,1.8093451217282563e-05,0.004115696996450424,0.010935844853520393,0.0027818307280540466,54893.50390625,00:00:00,False,
451,3238,1.7466983990743756e-05,0.004037217237055302,0.0139503488317132,0.003131835488602519,22553.013671875,00:00:01,False,
452,3292,2.3132572096074e-05,0.004577998071908951,0.014113479293882847,0.003561772871762514,54556.83203125,00:00:00,False,
453,3294,7.761304004816338e-06,0.002722090808674693,0.005828346125781536,0.0020358534529805183,2741.137939453125,00:00:00,False,
454,3312,2.071692142635584e-05,0.004380593076348305,0.009163337759673595,0.003153348807245493,33555.76171875,00:00:00,False,
455,3382,8.419516234425828e-06,0.002836416242644191,0.00477994978427887,0.002033943310379982,9598.3828125,00:00:00,False,
456,3334,2.3231596060213633e-05,0.004681247286498547,0.011020795442163944,0.003352164290845394,43538.1015625,00:00:00,False,
